,game_id,season,team,over,batter,batter_id,bowler,bowler_id,non_striker,non_striker_id,wides,noballs,legbyes,byes,wicket,player_out,player_out_id,fielders_name,fielders_id,wicket_type,runs_batter,runs_extras,runs_total,team_over,over_ball,inning,runs_cumulative,powerplay
61,251487,2006/07,New Zealand,10,JEC Franklin,cf73ad76,M Muralitharan,4ba44e19,LRPL Taylor,b61a3e1a,0,0,0,0,0,,,,,,0,0,0,New Zealand_10,1,1,101,0
62,251487,2006/07,New Zealand,10,JEC Franklin,cf73ad76,M Muralitharan,4ba44e19,LRPL Taylor,b61a3e1a,0,0,0,0,0,,,,,,1,0,1,New Zealand_10,2,1,102,0
63,251487,2006/07,New Zealand,10,LRPL Taylor,b61a3e1a,M Muralitharan,4ba44e19,JEC Franklin,cf73ad76,0,0,0,0,0,,,,,,0,0,0,New Zealand_10,3,1,102,0
64,251487,2006/07,New Zealand,10,LRPL Taylor,b61a3e1a,M Muralitharan,4ba44e19,JEC Franklin,cf73ad76,0,0,0,0,0,,,,,,0,0,0,New Zealand_10,4,1,102,0
65,251487,2006/07,New Zealand,10,LRPL Taylor,b61a3e1a,M Muralitharan,4ba44e19,JEC Franklin,cf73ad76,0,0,0,0,0,,,,,,1,0,1,New Zealand_10,5,1,103,0
66,251487,2006/07,New Zealand,10,JEC Franklin,cf73ad76,M Muralitharan,4ba44e19,LRPL Taylor,b61a3e1a,2,0,0,0,0,,,,,,0,2,2,New Zealand_10,6,1,105,0
67,251487,2006/07,New Zealand,10,LRPL Taylor,b61a3e1a,M Muralitharan,4ba44e19,JEC Franklin,cf73ad76,0,0,0,0,0,,,,,,1,0,1,New Zealand_10,7,1,106,0
68,251487,2006/07,New Zealand,11,LRPL Taylor,b61a3e1a,ST Jayasuriya,f233bbb4,JEC Franklin,cf73ad76,0,0,0,0,0,,,,,,0,0,0,New Zealand_11,1,1,106,0
69,251487,2006/07,New Zealand,11,LRPL Taylor,b61a3e1a,ST Jayasuriya,f233bbb4,JEC Franklin,cf73ad76,0,0,0,0,0,,,,,,0,0,0,New Zealand_11,2,1,106,0
70,251487,2006/07,New Zealand,11,LRPL Taylor,b61a3e1a,ST Jayasuriya,f233bbb4,JEC Franklin,cf73ad76,0,0,0,0,0,,,,,,1,0,1,New Zealand_11,3,1,107,0
71,251487,2006/07,New Zealand,11,JEC Franklin,cf73ad76,ST Jayasuriya,f233bbb4,LRPL Taylor,b61a3e1a,0,0,0,0,1,JEC Franklin,cf73ad76,,,lbw,0,0,0,New Zealand_11,4,1,107,0
72,251487,2006/07,New Zealand,11,NJ Astle,99639abf,ST Jayasuriya,f233bbb4,LRPL Taylor,b61a3e1a,0,0,0,0,0,,,,,,1,0,1,New Zealand_11,5,1,108,0
73,251487,2006/07,New Zealand,11,LRPL Taylor,b61a3e1a,ST Jayasuriya,f233bbb4,NJ Astle,99639abf,0,0,0,0,0,,,,,,0,0,0,New Zealand_11,6,1,108,0
74,251487,2006/07,New Zealand,12,NJ Astle,99639abf,CRD Fernando,342d8ade,LRPL Taylor,b61a3e1a,0,0,0,0,0,,,,,,1,0,1,New Zealand_12,1,1,109,0
75,251487,2006/07,New Zealand,12,LRPL Taylor,b61a3e1a,CRD Fernando,342d8ade,NJ Astle,99639abf,0,0,0,0,0,,,,,,2,0,2,New Zealand_12,2,1,111,0
76,251487,2006/07,New Zealand,12,LRPL Taylor,b61a3e1a,CRD Fernando,342d8ade,NJ Astle,99639abf,0,0,0,0,0,,,,,,4,0,4,New Zealand_12,3,1,115,0
77,251487,2006/07,New Zealand,12,LRPL Taylor,b61a3e1a,CRD Fernando,342d8ade,NJ Astle,99639abf,0,0,0,0,0,,,,,,4,0,4,New Zealand_12,4,1,119,0
78,251487,2006/07,New Zealand,12,LRPL Taylor,b61a3e1a,CRD Fernando,342d8ade,NJ Astle,99639abf,0,0,0,0,0,,,,,,2,0,2,New Zealand_12,5,1,121,0
79,251487,2006/07,New Zealand,12,LRPL Taylor,b61a3e1a,CRD Fernando,342d8ade,NJ Astle,99639abf,0,0,1,0,0,,,,,,0,1,1,New Zealand_12,6,1,122,0
80,251487,2006/07,New Zealand,13,LRPL Taylor,b61a3e1a,ST Jayasuriya,f233bbb4,NJ Astle,99639abf,0,0,0,0,0,,,,,,1,0,1,New Zealand_13,1,1,123,0
81,251487,2006/07,New Zealand,13,NJ Astle,99639abf,ST Jayasuriya,f233bbb4,LRPL Taylor,b61a3e1a,0,0,0,0,0,,,,,,1,0,1,New Zealand_13,2,1,124,0
82,251487,2006/07,New Zealand,13,LRPL Taylor,b61a3e1a,ST Jayasuriya,f233bbb4,NJ Astle,99639abf,0,0,0,0,0,,,,,,3,0,3,New Zealand_13,3,1,127,0
83,251487,2006/07,New Zealand,13,NJ Astle,99639abf,ST Jayasuriya,f233bbb4,LRPL Taylor,b61a3e1a,0,0,0,0,0,,,,,,1,0,1,New Zealand_13,4,1,128,0
84,251487,2006/07,New Zealand,13,LRPL Taylor,b61a3e1a,ST Jayasuriya,f233bbb4,NJ Astle,99639abf,0,0,0,0,0,,,,,,1,0,1,New Zealand_13,5,1,129,0
85,251487,2006/07,New Zealand,13,NJ Astle,99639abf,ST Jayasuriya,f233bbb4,LRPL Taylor,b61a3e1a,0,0,0,0,0,,,,,,1,0,1,New Zealand_13,6,1,130,0
86,251487,2006/07,New Zealand,14,NJ Astle,99639abf,M Muralitharan,4ba44e19,LRPL Taylor,b61a3e1a,0,0,0,0,0,,,,,,1,0,1,New Zealand_14,1,1,131,0
87,251487,2006/07,New Zealand,14,LRPL Taylor,b61a3e1a,M Muralitharan,4ba44e19,NJ Astle,99639abf,0,0,0,0,0,,,,,,0,0,0,New Zealand_14,2,1,131,0
88,251487,2006/07,New Zealand,14,LRPL Taylor,b61a3e1a,M Muralitharan,4ba44e19,NJ Astle,99639abf,0,0,0,0,0,,,,,,0,0,0,New Zealand_14,3,1,131,0
89,251487,2006/07,New Zealand,14,LRPL Taylor,b61a3e1a,M Muralitharan,4ba44e19,NJ Astle,99639abf,0,0,0,0,1,LRPL Taylor,b61a3e1a,,,lbw,0,0,0,New Zealand_14,4,1,131,0
90,251487,2006/07,New Zealand,14,JAH Marshall,fdac5295,M Muralitharan,4ba44e19,NJ Astle,99639abf,0,0,0,0,0,,,,,,0,0,0,New Zealand_14,5,1,131,0
91,251487,2006/07,New Zealand,14,JAH Marshall,fdac5295,M Muralitharan,4ba44e19,NJ Astle,99639abf,0,0,1,0,0,,,,,,0,1,1,New Zealand_14,6,1,132,0
92,251487,2006/07,New Zealand,15,JAH Marshall,fdac5295,ST Jayasuriya,f233bbb4,NJ Astle,99639abf,0,0,0,0,0,,,,,,1,0,1,New Zealand_15,1,1,133,0
93,251487,2006/07,New Zealand,15,NJ Astle,99639abf,ST Jayasuriya,f233bbb4,JAH Marshall,fdac5295,0,0,0,0,0,,,,,,0,0,0,New Zealand_15,2,1,133,0
94,251487,2006/07,New Zealand,15,NJ Astle,99639abf,ST Jayasuriya,f233bbb4,JAH Marshall,fdac5295,1,0,0,0,0,,,,,,0,1,1,New Zealand_15,3,1,134,0
95,251487,2006/07,New Zealand,15,NJ Astle,99639abf,ST Jayasuriya,f233bbb4,JAH Marshall,fdac5295,0,0,0,0,0,,,,,,1,0,1,New Zealand_15,4,1,135,0
96,251487,2006/07,New Zealand,15,JAH Marshall,fdac5295,ST Jayasuriya,f233bbb4,NJ Astle,99639abf,0,0,0,0,1,JAH Marshall,fdac5295,LPC Silva,1be70c88,caught,0,0,0,New Zealand_15,5,1,135,0
97,251487,2006/07,New Zealand,15,PD McGlashan,024fe464,ST Jayasuriya,f233bbb4,NJ Astle,99639abf,0,0,0,0,0,,,,,,0,0,0,New Zealand_15,6,1,135,0
98,251487,2006/07,New Zealand,15,PD McGlashan,024fe464,ST Jayasuriya,f233bbb4,NJ Astle,99639abf,0,0,0,0,0,,,,,,0,0,0,New Zealand_15,7,1,135,0
99,251487,2006/07,New Zealand,16,NJ Astle,99639abf,DPMD Jayawardene,d18f9182,PD McGlashan,024fe464,0,0,0,0,0,,,,,,1,0,1,New Zealand_16,1,1,136,0
100,251487,2006/07,New Zealand,16,PD McGlashan,024fe464,DPMD Jayawardene,d18f9182,NJ Astle,99639abf,0,0,0,0,0,,,,,,1,0,1,New Zealand_16,2,1,137,0
101,251487,2006/07,New Zealand,16,NJ Astle,99639abf,DPMD Jayawardene,d18f9182,PD McGlashan,024fe464,0,0,0,0,0,,,,,,4,0,4,New Zealand_16,3,1,141,0
102,251487,2006/07,New Zealand,16,NJ Astle,99639abf,DPMD Jayawardene,d18f9182,PD McGlashan,024fe464,0,0,0,0,0,,,,,,1,0,1,New Zealand_16,4,1,142,0
103,251487,2006/07,New Zealand,16,PD McGlashan,024fe464,DPMD Jayawardene,d18f9182,NJ Astle,99639abf,0,0,0,0,0,,,,,,0,0,0,New Zealand_16,5,1,142,0
104,251487,2006/07,New Zealand,16,PD McGlashan,024fe464,DPMD Jayawardene,d18f9182,NJ Astle,99639abf,0,0,0,0,0,,,,,,1,0,1,New Zealand_16,6,1,143,0
105,251487,2006/07,New Zealand,17,PD McGlashan,024fe464,ST Jayasuriya,f233bbb4,NJ Astle,99639abf,0,0,0,0,0,,,,,,1,0,1,New Zealand_17,1,1,144,0
106,251487,2006/07,New Zealand,17,NJ Astle,99639abf,ST Jayasuriya,f233bbb4,PD McGlashan,024fe464,0,0,0,0,0,,,,,,6,0,6,New Zealand_17,2,1,150,0
107,251487,2006/07,New Zealand,17,NJ Astle,99639abf,ST Jayasuriya,f233bbb4,PD McGlashan,024fe464,0,0,0,0,1,NJ Astle,99639abf,,,bowled,0,0,0,New Zealand_17,3,1,150,0
108,251487,2006/07,New Zealand,17,AR Adams,525c3f54,ST Jayasuriya,f233bbb4,PD McGlashan,024fe464,0,0,0,0,0,,,,,,1,0,1,New Zealand_17,4,1,151,0
109,251487,2006/07,New Zealand,17,PD McGlashan,024fe464,ST Jayasuriya,f233bbb4,AR Adams,525c3f54,0,0,0,0,0,,,,,,0,0,0,New Zealand_17,5,1,151,0
110,251487,2006/07,New Zealand,17,PD McGlashan,024fe464,ST Jayasuriya,f233bbb4,AR Adams,525c3f54,0,0,1,0,0,,,,,,0,1,1,New Zealand_17,6,1,152,0
111,251487,2006/07,New Zealand,18,PD McGlashan,024fe464,LPC Silva,1be70c88,AR Adams,525c3f54,0,0,0,0,0,,,,,,1,0,1,New Zealand_18,1,1,153,0
112,251487,2006/07,New Zealand,18,AR Adams,525c3f54,LPC Silva,1be70c88,PD McGlashan,024fe464,0,0,0,0,0,,,,,,1,0,1,New Zealand_18,2,1,154,0
113,251487,2006/07,New Zealand,18,PD McGlashan,024fe464,LPC Silva,1be70c88,AR Adams,525c3f54,0,0,0,0,0,,,,,,0,0,0,New Zealand_18,3,1,154,0
114,251487,2006/07,New Zealand,18,PD McGlashan,024fe464,LPC Silva,1be70c88,AR Adams,525c3f54,0,0,0,0,0,,,,,,1,0,1,New Zealand_18,4,1,155,0
115,251487,2006/07,New Zealand,18,AR Adams,525c3f54,LPC Silva,1be70c88,PD McGlashan,024fe464,0,0,0,0,0,,,,,,1,0,1,New Zealand_18,5,1,156,0
116,251487,2006/07,New Zealand,18,PD McGlashan,024fe464,LPC Silva,1be70c88,AR Adams,525c3f54,0,0,0,0,1,PD McGlashan,024fe464,KC Sangakkara,6b71e6cf,stumped,0,0,0,New Zealand_18,6,1,156,0
117,251487,2006/07,New Zealand,19,AR Adams,525c3f54,WPUJC Vaas,bcce309e,SE Bond,4f629497,0,0,0,0,0,,,,,,2,0,2,New Zealand_19,1,1,158,0
118,251487,2006/07,New Zealand,19,AR Adams,525c3f54,WPUJC Vaas,bcce309e,SE Bond,4f629497,0,0,0,0,0,,,,,,1,0,1,New Zealand_19,2,1,159,0
119,251487,2006/07,New Zealand,19,SE Bond,4f629497,WPUJC Vaas,bcce309e,AR Adams,525c3f54,0,0,0,0,0,,,,,,0,0,0,New Zealand_19,3,1,159,0
120,251487,2006/07,New Zealand,19,SE Bond,4f629497,WPUJC Vaas,bcce309e,AR Adams,525c3f54,0,0,0,0,1,SE Bond,4f629497,,,bowled,0,0,0,New Zealand_19,4,1,159,0
121,251487,2006/07,New Zealand,19,MR Gillespie,7d7ab238,WPUJC Vaas,bcce309e,AR Adams,525c3f54,0,0,0,0,0,,,,,,2,0,2,New Zealand_19,5,1,161,0
122,251487,2006/07,New Zealand,19,MR Gillespie,7d7ab238,WPUJC Vaas,bcce309e,AR Adams,525c3f54,0,0,0,0,0,,,,,,1,0,1,New Zealand_19,6,1,162,0
123,251487,2006/07,Sri Lanka,0,WU Tharanga,7ed9fd56,SE Bond,4f629497,ST Jayasuriya,f233bbb4,0,0,0,0,0,,,,,,0,0,0,Sri Lanka_0,1,2,0,1
124,251487,2006/07,Sri Lanka,0,WU Tharanga,7ed9fd56,SE Bond,4f629497,ST Jayasuriya,f233bbb4,0,0,1,0,0,,,,,,0,1,1,Sri Lanka_0,2,2,1,1
125,251487,2006/07,Sri Lanka,0,ST Jayasuriya,f233bbb4,SE Bond,4f629497,WU Tharanga,7ed9fd56,0,0,0,0,0,,,,,,4,0,4,Sri Lanka_0,3,2,5,1
126,251487,2006/07,Sri Lanka,0,ST Jayasuriya,f233bbb4,SE Bond,4f629497,WU Tharanga,7ed9fd56,0,0,0,0,0,,,,,,4,0,4,Sri Lanka_0,4,2,9,1
127,251487,2006/07,Sri Lanka,0,ST Jayasuriya,f233bbb4,SE Bond,4f629497,WU Tharanga,7ed9fd56,0,0,0,0,0,,,,,,0,0,0,Sri Lanka_0,5,2,9,1
128,251487,2006/07,Sri Lanka,0,ST Jayasuriya,f233bbb4,SE Bond,4f629497,WU Tharanga,7ed9fd56,0,0,0,0,0,,,,,,0,0,0,Sri Lanka_0,6,2,9,1
129,251487,2006/07,Sri Lanka,1,WU Tharanga,7ed9fd56,JEC Franklin,cf73ad76,ST Jayasuriya,f233bbb4,0,0,0,0,0,,,,,,0,0,0,Sri Lanka_1,1,2,9,1
130,251487,2006/07,Sri Lanka,1,WU Tharanga,7ed9fd56,JEC Franklin,cf73ad76,ST Jayasuriya,f233bbb4,0,0,0,0,0,,,,,,1,0,1,Sri Lanka_1,2,2,10,1
131,251487,2006/07,Sri Lanka,1,ST Jayasuriya,f233bbb4,JEC Franklin,cf73ad76,WU Tharanga,7ed9fd56,1,0,0,0,0,,,,,,0,1,1,Sri Lanka_1,3,2,11,1
132,251487,2006/07,Sri Lanka,1,ST Jayasuriya,f233bbb4,JEC Franklin,cf73ad76,WU Tharanga,7ed9fd56,0,0,0,0,0,,,,,,4,0,4,Sri Lanka_1,4,2,15,1
133,251487,2006/07,Sri Lanka,1,ST Jayasuriya,f233bbb4,JEC Franklin,cf73ad76,WU Tharanga,7ed9fd56,0,0,0,0,0,,,,,,4,0,4,Sri Lanka_1,5,2,19,1
134,251487,2006/07,Sri Lanka,1,ST Jayasuriya,f233bbb4,JEC Franklin,cf73ad76,WU Tharanga,7ed9fd56,0,0,0,0,0,,,,,,4,0,4,Sri Lanka_1,6,2,23,1
135,251487,2006/07,Sri Lanka,1,ST Jayasuriya,f233bbb4,JEC Franklin,cf73ad76,WU Tharanga,7ed9fd56,0,0,0,0,0,,,,,,0,0,0,Sri Lanka_1,7,2,23,1
136,251487,2006/07,Sri Lanka,2,WU Tharanga,7ed9fd56,SE Bond,4f629497,ST Jayasuriya,f233bbb4,0,0,0,0,0,,,,,,1,0,1,Sri Lanka_2,1,2,24,1
137,251487,2006/07,Sri Lanka,2,ST Jayasuriya,f233bbb4,SE Bond,4f629497,WU Tharanga,7ed9fd56,0,0,0,0,0,,,,,,0,0,0,Sri Lanka_2,2,2,24,1
138,251487,2006/07,Sri Lanka,2,ST Jayasuriya,f233bbb4,SE Bond,4f629497,WU Tharanga,7ed9fd56,1,0,0,0,0,,,,,,0,1,1,Sri Lanka_2,3,2,25,1
139,251487,2006/07,Sri Lanka,2,ST Jayasuriya,f233bbb4,SE Bond,4f629497,WU Tharanga,7ed9fd56,0,0,0,0,0,,,,,,0,0,0,Sri Lanka_2,4,2,25,1
140,251487,2006/07,Sri Lanka,2,ST Jayasuriya,f233bbb4,SE Bond,4f629497,WU Tharanga,7ed9fd56,0,0,0,0,0,,,,,,1,0,1,Sri Lanka_2,5,2,26,1
141,251487,2006/07,Sri Lanka,2,WU Tharanga,7ed9fd56,SE Bond,4f629497,ST Jayasuriya,f233bbb4,0,0,0,0,0,,,,,,1,0,1,Sri Lanka_2,6,2,27,1
142,251487,2006/07,Sri Lanka,2,ST Jayasuriya,f233bbb4,SE Bond,4f629497,WU Tharanga,7ed9fd56,0,0,0,0,0,,,,,,4,0,4,Sri Lanka_2,7,2,31,1
143,251487,2006/07,Sri Lanka,3,WU Tharanga,7ed9fd56,JEC Franklin,cf73ad76,ST Jayasuriya,f233bbb4,0,0,0,0,0,,,,,,2,0,2,Sri Lanka_3,1,2,33,1
144,251487,2006/07,Sri Lanka,3,WU Tharanga,7ed9fd56,JEC Franklin,cf73ad76,ST Jayasuriya,f233bbb4,0,0,0,0,0,,,,,,0,0,0,Sri Lanka_3,2,2,33,1
145,251487,2006/07,Sri Lanka,3,WU Tharanga,7ed9fd56,JEC Franklin,cf73ad76,ST Jayasuriya,f233bbb4,0,0,0,0,0,,,,,,1,0,1,Sri Lanka_3,3,2,34,1
146,251487,2006/07,Sri Lanka,3,ST Jayasuriya,f233bbb4,JEC Franklin,cf73ad76,WU Tharanga,7ed9fd56,0,0,0,0,0,,,,,,2,0,2,Sri Lanka_3,4,2,36,1
147,251487,2006/07,Sri Lanka,3,ST Jayasuriya,f233bbb4,JEC Franklin,cf73ad76,WU Tharanga,7ed9fd56,0,0,0,0,0,,,,,,0,0,0,Sri Lanka_3,5,2,36,1
148,251487,2006/07,Sri Lanka,3,ST Jayasuriya,f233bbb4,JEC Franklin,cf73ad76,WU Tharanga,7ed9fd56,0,0,0,0,0,,,,,,0,0,0,Sri Lanka_3,6,2,36,1
149,251487,2006/07,Sri Lanka,4,WU Tharanga,7ed9fd56,SE Bond,4f629497,ST Jayasuriya,f233bbb4,0,0,0,0,1,WU Tharanga,7ed9fd56,SP Fleming,eea6b7f1,caught,0,0,0,Sri Lanka_4,1,2,36,1
150,251487,2006/07,Sri Lanka,4,DPMD Jayawardene,d18f9182,SE Bond,4f629497,ST Jayasuriya,f233bbb4,0,0,0,0,0,,,,,,1,0,1,Sri Lanka_4,2,2,37,1
151,251487,2006/07,Sri Lanka,4,ST Jayasuriya,f233bbb4,SE Bond,4f629497,DPMD Jayawardene,d18f9182,0,0,0,0,0,,,,,,1,0,1,Sri Lanka_4,3,2,38,1
152,251487,2006/07,Sri Lanka,4,DPMD Jayawardene,d18f9182,SE Bond,4f629497,ST Jayasuriya,f233bbb4,0,0,0,0,0,,,,,,1,0,1,Sri Lanka_4,4,2,39,1
153,251487,2006/07,Sri Lanka,4,ST Jayasuriya,f233bbb4,SE Bond,4f629497,DPMD Jayawardene,d18f9182,0,0,0,0,0,,,,,,4,0,4,Sri Lanka_4,5,2,43,1
154,251487,2006/07,Sri Lanka,4,ST Jayasuriya,f233bbb4,SE Bond,4f629497,DPMD Jayawardene,d18f9182,0,0,0,0,0,,,,,,1,0,1,Sri Lanka_4,6,2,44,1
155,251487,2006/07,Sri Lanka,5,ST Jayasuriya,f233bbb4,AR Adams,525c3f54,DPMD Jayawardene,d18f9182,0,0,0,0,0,,,,,,0,0,0,Sri Lanka_5,1,2,44,1
156,251487,2006/07,Sri Lanka,5,ST Jayasuriya,f233bbb4,AR Adams,525c3f54,DPMD Jayawardene,d18f9182,0,0,0,0,0,,,,,,4,0,4,Sri Lanka_5,2,2,48,1
157,251487,2006/07,Sri Lanka,5,ST Jayasuriya,f233bbb4,AR Adams,525c3f54,DPMD Jayawardene,d18f9182,0,0,0,0,0,,,,,,6,0,6,Sri Lanka_5,3,2,54,1
158,251487,2006/07,Sri Lanka,5,ST Jayasuriya,f233bbb4,AR Adams,525c3f54,DPMD Jayawardene,d18f9182,0,0,0,0,0,,,,,,4,0,4,Sri Lanka_5,4,2,58,1
159,251487,2006/07,Sri Lanka,5,ST Jayasuriya,f233bbb4,AR Adams,525c3f54,DPMD Jayawardene,d18f9182,0,0,0,0,0,,,,,,4,0,4,Sri Lanka_5,5,2,62,1
0,255954,2006/07,South Africa,0,GC Smith,72861603,Z Khan,91a4a398,LE Bosman,73e749e1,0,0,0,0,0,,,,,,0,0,0,South Africa_0,1,1,0,1
1,255954,2006/07,South Africa,0,GC Smith,72861603,Z Khan,91a4a398,LE Bosman,73e749e1,0,0,0,0,0,,,,,,1,0,1,South Africa_0,2,1,1,1
2,255954,2006/07,South Africa,0,LE Bosman,73e749e1,Z Khan,91a4a398,GC Smith,72861603,1,0,0,0,0,,,,,,0,1,1,South Africa_0,3,1,2,1
3,255954,2006/07,South Africa,0,LE Bosman,73e749e1,Z Khan,91a4a398,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_0,4,1,2,1
4,255954,2006/07,South Africa,0,LE Bosman,73e749e1,Z Khan,91a4a398,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_0,5,1,2,1
5,255954,2006/07,South Africa,0,LE Bosman,73e749e1,Z Khan,91a4a398,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_0,6,1,2,1
6,255954,2006/07,South Africa,0,LE Bosman,73e749e1,Z Khan,91a4a398,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_0,7,1,2,1
7,255954,2006/07,South Africa,1,GC Smith,72861603,S Sreesanth,6b8eb6e5,LE Bosman,73e749e1,0,0,0,0,0,,,,,,0,0,0,South Africa_1,1,1,2,1
8,255954,2006/07,South Africa,1,GC Smith,72861603,S Sreesanth,6b8eb6e5,LE Bosman,73e749e1,0,0,0,0,0,,,,,,0,0,0,South Africa_1,2,1,2,1
9,255954,2006/07,South Africa,1,GC Smith,72861603,S Sreesanth,6b8eb6e5,LE Bosman,73e749e1,5,0,0,0,0,,,,,,0,5,5,South Africa_1,3,1,7,1
10,255954,2006/07,South Africa,1,GC Smith,72861603,S Sreesanth,6b8eb6e5,LE Bosman,73e749e1,0,0,0,0,0,,,,,,4,0,4,South Africa_1,4,1,11,1
11,255954,2006/07,South Africa,1,GC Smith,72861603,S Sreesanth,6b8eb6e5,LE Bosman,73e749e1,0,0,0,0,0,,,,,,0,0,0,South Africa_1,5,1,11,1
12,255954,2006/07,South Africa,1,GC Smith,72861603,S Sreesanth,6b8eb6e5,LE Bosman,73e749e1,0,0,0,0,0,,,,,,4,0,4,South Africa_1,6,1,15,1
13,255954,2006/07,South Africa,1,GC Smith,72861603,S Sreesanth,6b8eb6e5,LE Bosman,73e749e1,0,0,0,0,0,,,,,,0,0,0,South Africa_1,7,1,15,1
14,255954,2006/07,South Africa,2,LE Bosman,73e749e1,Z Khan,91a4a398,GC Smith,72861603,0,0,1,0,0,,,,,,0,1,1,South Africa_2,1,1,16,1
15,255954,2006/07,South Africa,2,GC Smith,72861603,Z Khan,91a4a398,LE Bosman,73e749e1,0,0,0,0,0,,,,,,1,0,1,South Africa_2,2,1,17,1
16,255954,2006/07,South Africa,2,LE Bosman,73e749e1,Z Khan,91a4a398,GC Smith,72861603,0,0,0,0,0,,,,,,1,0,1,South Africa_2,3,1,18,1
17,255954,2006/07,South Africa,2,GC Smith,72861603,Z Khan,91a4a398,LE Bosman,73e749e1,0,0,0,0,0,,,,,,0,0,0,South Africa_2,4,1,18,1
18,255954,2006/07,South Africa,2,GC Smith,72861603,Z Khan,91a4a398,LE Bosman,73e749e1,0,0,0,0,0,,,,,,1,0,1,South Africa_2,5,1,19,1
19,255954,2006/07,South Africa,2,LE Bosman,73e749e1,Z Khan,91a4a398,GC Smith,72861603,0,0,0,0,1,LE Bosman,73e749e1,SR Tendulkar,d2c2b2d5,caught,0,0,0,South Africa_2,6,1,19,1
20,255954,2006/07,South Africa,3,GC Smith,72861603,S Sreesanth,6b8eb6e5,HH Gibbs,e1d1b294,0,0,0,0,0,,,,,,0,0,0,South Africa_3,1,1,19,1
21,255954,2006/07,South Africa,3,GC Smith,72861603,S Sreesanth,6b8eb6e5,HH Gibbs,e1d1b294,0,0,0,0,0,,,,,,0,0,0,South Africa_3,2,1,19,1
22,255954,2006/07,South Africa,3,GC Smith,72861603,S Sreesanth,6b8eb6e5,HH Gibbs,e1d1b294,0,0,0,0,0,,,,,,0,0,0,South Africa_3,3,1,19,1
23,255954,2006/07,South Africa,3,GC Smith,72861603,S Sreesanth,6b8eb6e5,HH Gibbs,e1d1b294,1,0,0,0,0,,,,,,0,1,1,South Africa_3,4,1,20,1
24,255954,2006/07,South Africa,3,GC Smith,72861603,S Sreesanth,6b8eb6e5,HH Gibbs,e1d1b294,0,0,0,0,0,,,,,,0,0,0,South Africa_3,5,1,20,1
25,255954,2006/07,South Africa,3,GC Smith,72861603,S Sreesanth,6b8eb6e5,HH Gibbs,e1d1b294,0,0,0,0,0,,,,,,4,0,4,South Africa_3,6,1,24,1
26,255954,2006/07,South Africa,3,GC Smith,72861603,S Sreesanth,6b8eb6e5,HH Gibbs,e1d1b294,0,0,0,0,0,,,,,,0,0,0,South Africa_3,7,1,24,1
27,255954,2006/07,South Africa,4,HH Gibbs,e1d1b294,Z Khan,91a4a398,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_4,1,1,24,1
28,255954,2006/07,South Africa,4,HH Gibbs,e1d1b294,Z Khan,91a4a398,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_4,2,1,24,1
29,255954,2006/07,South Africa,4,HH Gibbs,e1d1b294,Z Khan,91a4a398,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_4,3,1,24,1
30,255954,2006/07,South Africa,4,HH Gibbs,e1d1b294,Z Khan,91a4a398,GC Smith,72861603,0,0,0,0,0,,,,,,2,0,2,South Africa_4,4,1,26,1
31,255954,2006/07,South Africa,4,HH Gibbs,e1d1b294,Z Khan,91a4a398,GC Smith,72861603,0,0,0,0,0,,,,,,4,0,4,South Africa_4,5,1,30,1
32,255954,2006/07,South Africa,4,HH Gibbs,e1d1b294,Z Khan,91a4a398,GC Smith,72861603,0,0,0,0,0,,,,,,1,0,1,South Africa_4,6,1,31,1
33,255954,2006/07,South Africa,5,HH Gibbs,e1d1b294,AB Agarkar,fa463154,GC Smith,72861603,0,0,0,0,1,HH Gibbs,e1d1b294,SK Raina,1dc12ab9,caught,0,0,0,South Africa_5,1,1,31,1
34,255954,2006/07,South Africa,5,JM Kemp,6581d753,AB Agarkar,fa463154,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_5,2,1,31,1
35,255954,2006/07,South Africa,5,JM Kemp,6581d753,AB Agarkar,fa463154,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_5,3,1,31,1
36,255954,2006/07,South Africa,5,JM Kemp,6581d753,AB Agarkar,fa463154,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_5,4,1,31,1
37,255954,2006/07,South Africa,5,JM Kemp,6581d753,AB Agarkar,fa463154,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_5,5,1,31,1
38,255954,2006/07,South Africa,5,JM Kemp,6581d753,AB Agarkar,fa463154,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_5,6,1,31,1
39,255954,2006/07,South Africa,6,GC Smith,72861603,Z Khan,91a4a398,JM Kemp,6581d753,0,0,0,0,0,,,,,,0,0,0,South Africa_6,1,1,31,0
